,Time Interval,Pkts number,Avg pkts interval,Avg pkts size,Inbound pkts,Outbound pkts,Person
99,49.5s - 50.0s,146,0.00343961794520548,1165.4794520547946,86,86,1
100,50.0s - 50.5s,152,0.003084608046052631,1164.3881578947369,94,94,1
101,50.5s - 51.0s,154,0.0034767004090909106,1167.9805194805194,93,93,1
102,51.0s - 51.5s,151,0.003292792470198676,1169.1920529801325,100,100,1
103,51.5s - 52.0s,163,0.0030015853067484645,1164.0981595092026,102,102,1
104,52.0s - 52.5s,147,0.003471451074829933,1198.455782312925,90,90,1
105,52.5s - 53.0s,147,0.003426730360544218,1167.6666666666667,89,89,1
106,53.0s - 53.5s,153,0.0032482889215686263,1205.0588235294117,98,98,1
107,53.5s - 54.0s,156,0.0032073635833333334,1156.2051282051282,100,100,1
108,54.0s - 54.5s,167,0.0029992835688622743,1170.0299401197606,105,105,1
109,54.5s - 55.0s,151,0.0033133614238410607,1197.0860927152319,92,92,1
110,55.0s - 55.5s,138,0.00363758018115942,1165.231884057971,78,78,1
111,55.5s - 56.0s,146,0.003361676835616438,1208.2054794520548,90,90,1
112,56.0s - 56.5s,160,0.0031634516374999993,1180.5875,104,104,1
113,56.5s - 57.0s,158,0.0031856868101265818,1189.873417721519,102,102,1
114,57.0s - 57.5s,151,0.003288769562913906,1170.0662251655629,95,95,1
115,57.5s - 58.0s,157,0.0031473140828025483,1163.0445859872611,97,97,1
116,58.0s - 58.5s,142,0.003585335746478874,1192.443661971831,88,88,1
117,58.5s - 59.0s,149,0.003205663563758388,1182.248322147651,96,96,1
118,59.0s - 59.5s,168,0.0030641264226190477,1187.3095238095239,111,111,1
119,59.5s - 60.0s,153,0.0032693554509803904,1180.9084967320262,95,95,1
120,60.0s - 60.5s,146,0.003409797260273974,1171.3219178082193,84,84,1
121,60.5s - 61.0s,154,0.0033117652207792217,1201.4285714285713,98,98,1
122,61.0s - 61.5s,150,0.003323309866666667,1143.62,91,91,1
123,61.5s - 62.0s,155,0.0031500225741935488,1193.2,99,99,1
124,62.0s - 62.5s,153,0.0033036006143790857,1196.7385620915034,97,97,1
125,62.5s - 63.0s,150,0.0032245746400000005,1190.0533333333333,96,96,1
126,63.0s - 63.5s,154,0.003326222941558442,1198.6103896103896,96,96,1
127,63.5s - 64.0s,148,0.0034369375337837847,1183.8581081081081,93,93,1
128,64.0s - 64.5s,151,0.003313751947019868,1176.2781456953642,93,93,1
129,64.5s - 65.0s,151,0.0033168886158940407,1182.9933774834437,88,88,1
130,65.0s - 65.5s,163,0.003006269012269939,1191.564417177914,107,107,1
131,65.5s - 66.0s,154,0.003313171551948051,1205.2402597402597,100,100,1
132,66.0s - 66.5s,152,0.0032928060131578955,1169.7697368421052,95,95,1
133,66.5s - 67.0s,157,0.0031879897961783446,1185.687898089172,99,99,1
134,67.0s - 67.5s,145,0.003444276965517241,1165.0758620689655,92,92,1
135,67.5s - 68.0s,150,0.003278790959999999,1206.36,92,92,1
136,68.0s - 68.5s,150,0.003335958980000001,1184.9533333333334,93,93,1
137,68.5s - 69.0s,163,0.0030713246993865043,1149.0920245398772,102,102,1
138,69.0s - 69.5s,144,0.0034758418333333324,1188.5416666666667,91,91,1
139,69.5s - 70.0s,144,0.003465321944444442,1165.7152777777778,83,83,1
140,70.0s - 70.5s,152,0.0033146681052631556,1184.921052631579,100,100,1
141,70.5s - 71.0s,134,0.003631003044776119,1146.3358208955224,74,74,1
142,71.0s - 71.5s,183,0.00281988119125683,1189.2349726775956,124,124,1
143,71.5s - 72.0s,160,0.0031054064125000005,1183.65625,102,102,1
144,72.0s - 72.5s,154,0.0032769035454545442,1206.9415584415585,97,97,1
145,72.5s - 73.0s,152,0.0032658588157894737,1172.4736842105262,93,93,1
146,73.0s - 73.5s,157,0.0030861861592356697,1185.3630573248408,99,99,1
147,73.5s - 74.0s,162,0.0031318084197530863,1201.820987654321,102,102,1
148,74.0s - 74.5s,154,0.003320759097402597,1202.7532467532467,99,99,1
149,74.5s - 75.0s,138,0.0036273048623188405,1185.9202898550725,82,82,1
150,75.0s - 75.5s,158,0.0031577451772151913,1166.7911392405063,100,100,0
151,75.5s - 76.0s,154,0.003252897935064936,1180.1103896103896,97,97,0
152,76.0s - 76.5s,156,0.0032059449615384618,1146.9423076923076,97,97,0
153,76.5s - 77.0s,146,0.003427675897260274,1191.609589041096,93,93,0
154,77.0s - 77.5s,122,0.004038487409836066,1177.672131147541,64,64,0
155,77.5s - 78.0s,93,0.005153374397849463,1077.8172043010752,38,38,0
156,78.0s - 78.5s,79,0.006565529037974684,968.4430379746835,20,20,0
157,78.5s - 79.0s,70,0.007281011699999997,1013.2,14,14,0
158,79.0s - 79.5s,76,0.006573042552631578,1003.328947368421,19,19,0
159,79.5s - 80.0s,75,0.006442168466666666,971.4,18,18,0
160,80.0s - 80.5s,100,0.005165897499999997,1074.48,44,44,0
161,80.5s - 81.0s,148,0.003338757263513513,1175.6824324324325,91,91,0
162,81.0s - 81.5s,86,0.005703535034883723,1015.5813953488372,30,30,0
163,81.5s - 82.0s,111,0.004605545567567566,1124.5135135135135,52,52,0
164,82.0s - 82.5s,164,0.0030479223353658525,1186.9024390243903,103,103,0
165,82.5s - 83.0s,158,0.0031678538354430394,1193.886075949367,99,99,0
166,83.0s - 83.5s,114,0.004423112877192982,1117.640350877193,58,58,0
167,83.5s - 84.0s,85,0.005849620811764705,961.3294117647059,27,27,0
168,84.0s - 84.5s,90,0.005485819388888888,1064.2555555555555,33,33,0
169,84.5s - 85.0s,137,0.0035557258467153277,1157.4817518248176,80,80,0
170,85.0s - 85.5s,81,0.006296492135802471,1048.679012345679,28,28,0
171,85.5s - 86.0s,76,0.006597616421052632,1035.5,17,17,0
172,86.0s - 86.5s,96,0.005313401406250002,1043.59375,39,39,0
173,86.5s - 87.0s,143,0.00335890706993007,1180.8181818181818,86,86,0
174,87.0s - 87.5s,154,0.0033745480389610395,1156.9675324675325,93,93,0
175,87.5s - 88.0s,155,0.003169120129032258,1165.516129032258,97,97,0
176,88.0s - 88.5s,149,0.0033591485234899313,1204.3489932885907,94,94,0
177,88.5s - 89.0s,127,0.003947418448818897,1105.2204724409448,66,66,0
178,89.0s - 89.5s,90,0.005565177433333331,1044.9555555555555,34,34,0
179,89.5s - 90.0s,74,0.006048508824324325,966.0,20,20,0
180,90.0s - 90.5s,137,0.004033746912408759,1160.4890510948906,78,78,0
181,90.5s - 91.0s,69,0.006972927956521739,994.5507246376811,13,13,0
182,91.0s - 91.5s,98,0.005062564469387755,1040.1938775510205,43,43,0
183,91.5s - 92.0s,159,0.0032958189937106913,1196.2893081761006,97,97,0
184,92.0s - 92.5s,112,0.004407697241071428,1103.919642857143,53,53,0
185,92.5s - 93.0s,97,0.005229813412371132,1139.1855670103093,45,45,0
186,93.0s - 93.5s,85,0.00584715285882353,1060.129411764706,29,29,0
187,93.5s - 94.0s,122,0.004084617606557377,1139.9426229508197,64,64,0
188,94.0s - 94.5s,130,0.0038982137846153846,1159.5230769230768,70,70,0
189,94.5s - 95.0s,145,0.0034492447034482738,1197.3724137931035,91,91,0
190,95.0s - 95.5s,119,0.00420533712605042,1085.3529411764705,58,58,0
191,95.5s - 96.0s,72,0.006947617722222222,983.5833333333334,16,16,0
192,96.0s - 96.5s,85,0.005421316341176473,1047.0117647058823,31,31,0
193,96.5s - 97.0s,155,0.003421426167741936,1202.5032258064516,98,98,0
194,97.0s - 97.5s,147,0.003405210707482995,1194.4761904761904,91,91,0
195,97.5s - 98.0s,158,0.003168769670886077,1187.632911392405,99,99,0
196,98.0s - 98.5s,153,0.003274652392156861,1178.8562091503268,93,93,0
197,98.5s - 99.0s,135,0.003546712059259259,1072.651851851852,76,76,0
198,99.0s - 99.5s,91,0.005624267373626373,1069.2087912087911,37,37,0
199,99.5s - 100.0s,89,0.005804735078651685,1045.5168539325844,28,28,0
200,100.0s - 100.5s,83,0.005714710530120484,1000.3614457831326,28,28,0
201,100.5s - 101.0s,68,0.007007707647058823,983.1029411764706,14,14,0
202,101.0s - 101.5s,76,0.0070969039999999985,987.328947368421,19,19,0
203,101.5s - 102.0s,106,0.004609088198113205,1120.877358490566,48,48,0
204,102.0s - 102.5s,153,0.003336243758169935,1182.437908496732,99,99,0
205,102.5s - 103.0s,94,0.005355376723404255,986.2127659574468,34,34,0
206,103.0s - 103.5s,86,0.005872495162790698,970.3953488372093,27,27,0
207,103.5s - 104.0s,117,0.004187179247863247,1170.3333333333333,65,65,0
208,104.0s - 104.5s,93,0.0054908918924731175,1081.032258064516,36,36,0
209,104.5s - 105.0s,115,0.004362578808695654,1128.2173913043478,52,52,0
210,105.0s - 105.5s,103,0.004748100631067963,1086.1359223300972,45,45,0
211,105.5s - 106.0s,141,0.003479495070921988,1186.063829787234,88,88,0
212,106.0s - 106.5s,148,0.0035186184527026985,1139.4527027027027,85,85,0
213,106.5s - 107.0s,140,0.0035729544571428567,1170.6,85,85,0
214,107.0s - 107.5s,101,0.0048596058415841595,1056.069306930693,43,43,0
215,107.5s - 108.0s,70,0.0071062110285714285,1022.1,10,10,0
216,108.0s - 108.5s,80,0.006311603400000004,987.6,22,22,0
217,108.5s - 109.0s,125,0.003994114024,1179.768,69,69,0
218,109.0s - 109.5s,133,0.0037623441203007506,1176.5187969924812,74,74,0
219,109.5s - 110.0s,127,0.0039422357086614165,1166.708661417323,68,68,0
220,110.0s - 110.5s,133,0.0037498196616541353,1135.0977443609022,73,73,0
221,110.5s - 111.0s,79,0.0064053408734177225,983.253164556962,25,25,0
222,111.0s - 111.5s,72,0.0068446265138888875,1011.6388888888889,15,15,0
223,111.5s - 112.0s,68,0.007027996676470587,966.6470588235294,13,13,0
224,112.0s - 112.5s,73,0.007208433013698629,986.1643835616438,16,16,0
225,112.5s - 113.0s,71,0.007002769985915492,1010.5915492957746,13,13,0
226,113.0s - 113.5s,68,0.007324888720588234,996.1470588235294,12,12,0
227,113.5s - 114.0s,72,0.006959540388888892,982.9027777777778,13,13,0
228,114.0s - 114.5s,73,0.0069392981506849315,989.6164383561644,14,14,0
229,114.5s - 115.0s,80,0.0062616830625000005,1024.625,21,21,0
230,115.0s - 115.5s,76,0.006436433105263158,1013.1842105263158,22,22,0
231,115.5s - 116.0s,108,0.004731356703703705,1132.6296296296296,49,49,0
232,116.0s - 116.5s,149,0.003360644543624161,1166.778523489933,85,85,0
233,116.5s - 117.0s,133,0.00346069303007519,1101.4436090225563,81,81,0
234,117.0s - 117.5s,79,0.00679777641772152,998.6582278481013,18,18,0
235,117.5s - 118.0s,92,0.005388106793478261,980.6413043478261,33,33,0
236,118.0s - 118.5s,145,0.003440349282758621,1194.0827586206897,89,89,0
237,118.5s - 119.0s,144,0.003489989201388889,1183.8541666666667,86,86,0
238,119.0s - 119.5s,131,0.003806466045801528,1168.5648854961833,70,70,0
239,119.5s - 120.0s,80,0.006337929499999999,991.1125,26,26,0
240,120.0s - 120.5s,68,0.007180845720588236,1051.0,13,13,0
241,120.5s - 121.0s,128,0.0039528577656250015,1163.265625,71,71,0
242,121.0s - 121.5s,112,0.0043779712321428575,1087.1517857142858,53,53,0
243,121.5s - 122.0s,90,0.005645023266666665,1046.1888888888889,35,35,0
244,122.0s - 122.5s,103,0.004398935757281553,1120.9514563106795,46,46,0
245,122.5s - 123.0s,71,0.007414527971830983,999.887323943662,12,12,0
246,123.0s - 123.5s,68,0.007705967235294114,1008.0882352941177,14,14,0
247,123.5s - 124.0s,72,0.006879184166666664,971.8055555555555,13,13,0
248,124.0s - 124.5s,68,0.007163815485294118,1035.514705882353,12,12,0
249,124.5s - 125.0s,71,0.007268493478873241,987.8732394366198,12,12,0
250,125.0s - 125.5s,71,0.0070741007605633795,982.9295774647887,14,14,0
251,125.5s - 126.0s,67,0.007228628910447761,987.179104477612,10,10,0
252,126.0s - 126.5s,71,0.007157534887323944,997.3098591549295,13,13,0
253,126.5s - 127.0s,68,0.007487053617647059,986.7352941176471,14,14,0
254,127.0s - 127.5s,66,0.0071631442575757565,1037.5454545454545,10,10,0
255,127.5s - 128.0s,68,0.007622549470588238,972.7205882352941,12,12,0
256,128.0s - 128.5s,74,0.00688956395945946,1006.1081081081081,15,15,0
257,128.5s - 129.0s,122,0.004039584991803279,1079.6065573770493,62,62,0
258,129.0s - 129.5s,143,0.003503113146853149,1213.1538461538462,88,88,0
259,129.5s - 130.0s,141,0.0035457946524822693,1170.8085106382978,84,84,0
260,130.0s - 130.5s,89,0.005659839146067417,1046.5280898876404,29,29,0
261,130.5s - 131.0s,81,0.0061384790617283955,958.1975308641976,23,23,0
262,131.0s - 131.5s,73,0.006883913534246573,999.931506849315,13,13,0
263,131.5s - 132.0s,91,0.005526088362637365,1009.3406593406594,33,33,0
264,132.0s - 132.5s,148,0.0033579106824324335,1167.4256756756756,89,89,0
265,132.5s - 133.0s,121,0.003964938231404959,1155.8347107438017,68,68,0
266,133.0s - 133.5s,110,0.004615420799999999,1100.5181818181818,50,50,0
267,133.5s - 134.0s,136,0.003774448499999997,1183.1985294117646,80,80,0
268,134.0s - 134.5s,142,0.0035157641760563377,1154.6549295774648,86,86,0
269,134.5s - 135.0s,102,0.004822251029411765,1057.8431372549019,43,43,0
270,135.0s - 135.5s,79,0.006396064455696202,1089.746835443038,22,22,0
271,135.5s - 136.0s,71,0.007132671887323943,999.7183098591549,17,17,0
272,136.0s - 136.5s,126,0.0039664887142857146,1134.984126984127,66,66,0
273,136.5s - 137.0s,155,0.0031659419999999997,1168.516129032258,98,98,0
274,137.0s - 137.5s,140,0.003632056371428574,1167.9928571428572,82,82,1
275,137.5s - 138.0s,138,0.003569460557971017,1199.340579710145,84,84,1
276,138.0s - 138.5s,157,0.003185413878980891,1195.4331210191083,100,100,1
277,138.5s - 139.0s,142,0.0035390114788732404,1181.7464788732395,87,87,1
278,139.0s - 139.5s,146,0.003460116034246579,1195.4794520547946,88,88,1
279,139.5s - 140.0s,150,0.003294277926666667,1174.6266666666668,92,92,1
280,140.0s - 140.5s,164,0.0030521746585365846,1156.0548780487804,104,104,1
281,140.5s - 141.0s,128,0.0039077765546875,1204.0625,74,74,1
282,141.0s - 141.5s,162,0.003088833012345681,1201.141975308642,102,102,1
283,141.5s - 142.0s,144,0.0034791960694444462,1178.5694444444443,88,88,1
284,142.0s - 142.5s,144,0.0034057159791666654,1200.1666666666667,87,87,1
285,142.5s - 143.0s,156,0.0032732926794871785,1206.6025641025642,102,102,1
286,143.0s - 143.5s,128,0.003920210921874999,1177.9296875,70,70,1
287,143.5s - 144.0s,171,0.0027985847719298232,1154.233918128655,118,118,1
288,144.0s - 144.5s,152,0.003425970697368423,1213.1052631578948,94,94,1
289,144.5s - 145.0s,141,0.0035153944680851043,1175.9219858156027,84,84,1
290,145.0s - 145.5s,152,0.003324769532894735,1195.7368421052631,98,98,1
291,145.5s - 146.0s,155,0.0031810348709677408,1207.8129032258064,96,96,1
292,146.0s - 146.5s,161,0.0031557257080745325,1191.0372670807453,102,102,1
293,146.5s - 147.0s,149,0.0033351084899328858,1183.3758389261745,92,92,1
294,147.0s - 147.5s,148,0.0033368936351351342,1165.9054054054054,95,95,1
295,147.5s - 148.0s,159,0.0031456838490566035,1160.4716981132076,99,99,1
296,148.0s - 148.5s,145,0.00345407688275862,1179.8,88,88,1
297,148.5s - 149.0s,149,0.003361186174496645,1189.8590604026845,95,95,1
298,149.0s - 149.5s,156,0.0031432548782051287,1176.3589743589744,95,95,1
299,149.5s - 150.0s,131,0.00389599654961832,1189.8091603053435,79,79,1
300,150.0s - 150.5s,151,0.003276924960264901,1181.1986754966888,92,92,1
301,150.5s - 151.0s,155,0.0032724740387096753,1179.716129032258,98,98,1
302,151.0s - 151.5s,160,0.0031241063625,1162.85,100,100,1
303,151.5s - 152.0s,147,0.0034033074081632644,1154.9863945578231,96,96,1
304,152.0s - 152.5s,156,0.003208300352564101,1193.9551282051282,94,94,1
305,152.5s - 153.0s,151,0.0033346569271523185,1184.1986754966888,94,94,1
306,153.0s - 153.5s,159,0.0031277202704402527,1169.7987421383648,102,102,1
307,153.5s - 154.0s,146,0.003431350883561643,1185.6575342465753,92,92,1
308,154.0s - 154.5s,158,0.0031024903860759484,1180.867088607595,100,100,1
309,154.5s - 155.0s,147,0.003475725741496599,1164.734693877551,94,94,1
310,155.0s - 155.5s,145,0.00344739735862069,1127.2758620689656,82,82,1
311,155.5s - 156.0s,149,0.003360480510067115,1200.6778523489934,94,94,1
312,156.0s - 156.5s,164,0.003050774603658536,1205.408536585366,103,103,1
313,156.5s - 157.0s,155,0.0031630874903225813,1187.6903225806452,100,100,1
314,157.0s - 157.5s,144,0.0035368653333333333,1180.0277777777778,85,85,1
315,157.5s - 158.0s,153,0.0032151808496732044,1182.7124183006536,95,95,1
316,158.0s - 158.5s,156,0.003209375326923077,1188.820512820513,98,98,1
317,158.5s - 159.0s,158,0.0031669062784810123,1181.9367088607594,102,102,1
318,159.0s - 159.5s,155,0.0032300743290322583,1172.8129032258064,97,97,1
319,159.5s - 160.0s,150,0.0033358187133333355,1189.5266666666666,93,93,1
320,160.0s - 160.5s,146,0.003430210205479453,1196.027397260274,91,91,1
321,160.5s - 161.0s,159,0.0031516764716981124,1173.622641509434,99,99,1
322,161.0s - 161.5s,145,0.0034498277034482774,1195.0758620689655,90,90,1
323,161.5s - 162.0s,145,0.00344655135172414,1178.4344827586208,89,89,1
324,162.0s - 162.5s,150,0.0033372151666666663,1189.4066666666668,94,94,1
325,162.5s - 163.0s,160,0.0031304132374999987,1155.34375,98,98,1
326,163.0s - 163.5s,144,0.003483802784722224,1182.826388888889,89,89,1
327,163.5s - 164.0s,153,0.003261684875816993,1177.673202614379,95,95,1
328,164.0s - 164.5s,148,0.0033165086283783772,1168.777027027027,94,94,1
329,164.5s - 165.0s,140,0.00364515622142857,1197.8285714285714,83,83,1
330,165.0s - 165.5s,147,0.003402088748299319,1174.1904761904761,89,89,1
331,165.5s - 166.0s,137,0.0036579489781021902,1205.3284671532847,84,84,1
332,166.0s - 166.5s,163,0.0030077884601226994,1160.1165644171779,103,103,1
333,166.5s - 167.0s,158,0.0032158401075949353,1176.7911392405063,98,98,1
334,167.0s - 167.5s,158,0.003120894341772152,1180.392405063291,104,104,1
335,167.5s - 168.0s,153,0.0032704130457516345,1186.8039215686274,98,98,1
336,168.0s - 168.5s,150,0.0033370894066666683,1199.7733333333333,91,91,1
337,168.5s - 169.0s,152,0.0032954118486842095,1195.282894736842,95,95,1
338,169.0s - 169.5s,144,0.0034719073124999987,1181.638888888889,88,88,1
339,169.5s - 170.0s,129,0.003914788813953489,1184.2015503875969,72,72,1
340,170.0s - 170.5s,176,0.002816848971590909,1171.3693181818182,116,116,1
341,170.5s - 171.0s,144,0.0034762640138888867,1198.3541666666667,87,87,1
342,171.0s - 171.5s,154,0.0032529398311688293,1206.5324675324675,94,94,1
343,171.5s - 172.0s,154,0.0032486929675324687,1172.2792207792209,94,94,1
344,172.0s - 172.5s,135,0.0036107643777777785,1187.125925925926,79,79,1
345,172.5s - 173.0s,167,0.0030922314371257488,1191.1497005988024,107,107,1
346,173.0s - 173.5s,147,0.003386291462585036,1197.0544217687075,88,88,1
347,173.5s - 174.0s,132,0.003713847848484849,1165.159090909091,77,77,1
348,174.0s - 174.5s,132,0.0035608405530303017,1179.3636363636363,77,77,1
349,174.5s - 175.0s,173,0.003126259450867051,1210.6763005780347,115,115,1
350,175.0s - 175.5s,144,0.0034693397638888876,1182.236111111111,88,88,1
351,175.5s - 176.0s,134,0.003457038171641792,1182.589552238806,80,80,1
352,176.0s - 176.5s,141,0.00376688795035461,1194.7375886524824,82,82,1
353,176.5s - 177.0s,150,0.0033634333466666657,1172.6533333333334,93,93,1
354,177.0s - 177.5s,153,0.0032366309738562087,1208.4967320261437,96,96,1
355,177.5s - 178.0s,157,0.0032206328662420375,1176.7961783439491,98,98,1
356,178.0s - 178.5s,142,0.003418628359154929,1186.2887323943662,86,86,1
